XGID=-b----E-C---dE---d-da---B-:0:0:1:52:0:0:3:0:10|Position 228, Category Opening 2nd Move                  Black to play|Comment:slotting the 4 is a creative duplication play.|close_choice!--duplication!--split
XGID=bDCBCaB-----b----bbbbb----:1:-1:1:44:0:0:3:0:10|Position 745, Category End Game                          Black to play|Comment:For solving this problem you must look a roll ahead. Assuming black isn´t hit this turn all of black´s roll play equally well next turn except 6-3, 5-3 and 4-3. Black can play them safely with a blot on the 6-point, whereas he is forced to leave another shot if his blot is on the 4-point.|when_you_have_to_leave_a_shot
XGID=-B--B-CBBB--ba---d-fA--b-A:1:-1:1:21:13:6:0:25:10|Position 888, Category Middle Game                       Black to play|Comment:Gnu played Bar/24 6/4 here, a move eXtreme does not like at all, much better is the contact maximizing move Bar/24 20/18.|maximize_contact!--software_disagreement!--gnu_blunder
XGID=-b----E-C---dE---c-ea---B-:0:0:1:53:0:0:3:0:10|Position 1410, Category Opening 2nd Move                  Black to play|Comment:The simple making of the 3-point is best.|clear_choice!--make_a_point
XGID=-a-a--E-C---dE-a-c-e----B-:0:0:1:55:0:0:3:0:10|Position 1449, Category Opening 2nd Move                  Black to play|Comment:Joker! Hits twice and makes two inside points, perfect.|blitz!--clear_choice
XGID=-a-a--E-C---dE-a-c-e----B-:0:0:1:42:0:0:3:0:10|Position 1456, Category Opening 2nd Move                  Black to play|Comment:Makes the 4 point.|clear_choice!--make_a_point
XGID=-a---aD-C--AdD-a-c-e----BA:0:0:1:53:0:0:3:0:10|Position 2554, Category Opening 3rd Move                  Black to play|Comment:Hit on your 5 point. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=-aBBb-C-C--BaB--a--bbbbb-A:0:0:1:51:4:0:1:5:10|Position 988, Category Middle Game                       Black to play||
XGID=-a---BDaB---dE--ac-e----B-:0:0:1:55:0:0:3:0:10|Position 2040, Category Opening 3rd Move                  Black to play|Comment:Blitz is on, hit and make two inside points.|blitz!--clear_decision!--hit
XGID=-a---BDaB---dE--ac-e----B-:0:0:1:42:0:0:3:0:10|Position 2046, Category Opening 3rd Move                  Black to play|Comment:Hit!|clear_decision!--hit
XGID=-b----E-CA--eD---b-db--AA-:0:0:1:64:0:0:3:0:10|Position 2791, Category Opening 3rd Move                  Black to play|Comment:Cover the 9 and advance to the bar point. You advance to the bar to hopefully gain in a hitting contest, control the out field (if your opponent does not hit) or establish the anchor.|advance_one_back_checker!--clear_decision!--maximize_contact!--outside_point
XGID=-a-a--E-C--AdD---d-e---AA-:0:0:1:55:0:0:3:0:10|Position 1740, Category Opening 3rd Move                  Black to play|Comment:Joker! hits two checkers and makes two inside points.|blitz!--clear_decision!--hit!--inside_point
XGID=-b---AD-C--AeD---abcb---B-:0:0:1:62:0:0:3:0:10|Position 2369, Category Opening 3rd Move                  Black to play|Comment:Cover and split.|clear_decision!--inside_point!--split
XGID=-b----E-C---eE---c-e----B-:0:0:1:32:1:0:0:5:10|Position 3200, Category Opening 1st Move                  Black to play||
XGID=-b----E-C---dEa--c-da---B-:0:0:1:31:0:0:3:0:10|Position 156, Category Opening 2nd Move                  Black to play||hit
XGID=-a--B-D-CB--dC-b-bAe-a----:0:0:1:00:1:0:0:5:10|Position 968, Category Middle Game                       Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:||
XGID=-a---BDaB---dE-a-c-e----B-:0:0:1:52:0:0:3:0:10|Position 1616, Category Opening 3rd Move                  Black to play|Comment:Hitting loose on the 1-point is better than bringing a man down.|hit_loose
XGID=-a--a-E-C--AdDa--c-e---AA-:0:0:1:65:0:0:3:0:10|Position 1686, Category Opening 3rd Move                  Black to play|Comment:Obviously you make the bar anchor.|bar_anchor!--clear_decision
XGID=-b----E-C--AeD---a-c-Ab-bA:0:0:1:63:0:0:3:0:10|Position 2348, Category Opening 3rd Move                  Black to play|Comment:Unlucky, dancing on the 3 point board. I am adding this position to complete the opening book.|cannot_move
XGID=--bcDDG-a-------a--bbbb---:1:-1:1:44:0:0:3:0:10|Position 722, Category Backgame                          Black to play|Comment:At first glance it might look appealing to bear 4 checkers off, but a close look reveals, that this move give you many bad twos. The position you reach with 5-1 (4) is much safer.|2-3_back_game
XGID=-DCB-----------------abcd-:0:0:1:00:0:0:3:0:10|Position 648, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:With all doubles working for black, but not for white, this is a very close drop.|5_roll_ending
XGID=-a-CCBB-A---aB-a-cbc--Bbb-:0:0:1:00:0:0:0:0:10|Position 779, Category Blitz                             Roll or Double?Evaluation Level: 4 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Too many threats and too many gammon wins, make this a clear pass.|
XGID=-a-aB-D-B-A-cE---c-b-Abab-:0:0:1:42:0:0:0:1:10|Position 793, Category Middle Game                       Black to play||scrambling_home
XGID=-a--a-E-C---dE--ac-e----B-:0:0:1:66:0:0:3:0:10|Position 1182, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, simply make both bar points.|make_a_point!--clear_choice
XGID=--aBaBBBA-a--B--bbbbbbB-B-:1:1:1:41:0:0:3:0:10|Position 1048, Category Backgame                          Black to play|Comment:Same position as #1047, but this time in a money game, so loosing more gammons will hurt you. So trying to improve the timing for the 1-3 back game costs too many gammons.|1-3_back_game!--timing
XGID=-b----E-C---dE--ac-da---B-:0:0:1:65:0:0:3:0:10|Position 1129, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, simply running to the midpoint is top choice. Just added the position to complete the opening book.|run!--advanced_anchor!--clear_choice
XGID=-a---AD-C-aAeD---c-e----B-:0:0:1:63:0:0:3:0:10|Position 2691, Category Opening 3rd Move                  Black to play|Comment:Hit and cover.|clear_decision!--hit!--inside_point
XGID=-aa--AD-C--AdDa--c-e----B-:0:0:1:33:0:0:3:0:10|Position 2432, Category Opening 3rd Move                  Black to play|Comment:Cover the 5 and make the advanced anchor, nice.|advanced_anchor!--inside_point
XGID=-aa--AD-C--AdDa--c-e----B-:0:0:1:32:0:0:3:0:10|Position 2433, Category Opening 3rd Move                  Black to play|Comment:Cover the 5 and make the 11.|inside_point!--outside_point
XGID=-aa---E-CA--dDa--c-e---AA-:0:0:1:32:0:0:3:0:10|Position 2768, Category Opening 3rd Move                  Black to play|Comment:Make the advanced 21 anchor.|advanced_anchor!--clear_decision
XGID=-a-a--E-CA--dD---d-e---AA-:0:0:1:32:0:0:3:0:10|Position 2952, Category Opening 3rd Move                  Black to play|Comment:Tie between the advanced anchor and the attack and hit both opponents checkers.|advanced_anchor!--close_decision!--double_hit!--double_hit_or_positional_play
XGID=-a-BBBBAA-AA--------AcbeB-:0:0:1:62:0:0:0:1:10|Position 446, Category Anchor                            Black to play||build_prime!--after_hit_one_checker
XGID=-b----E-C---cEaa-c-e----B-:0:0:1:31:0:0:3:0:10|Position 1220, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, make the five point. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=----aaE-C---eE---c-e----B-:0:0:1:66:0:0:3:0:10|Position 1289, Category Opening 2nd Move                  Black to play|Comment:No choices here, make both bar points. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-b----E-C---dE---d-e----B-:0:0:1:21:0:0:3:0:10|Position 1546, Category Opening 2nd Move                  Black to play|Comment:Slotting the 5 point is clearly better than splitting the back men.|flexibility!--slot_five_point
XGID=-a-a--E-CA--dD---d-e---AA-:0:0:1:33:0:0:3:0:10|Position 2951, Category Opening 3rd Move                  Black to play|Comment:Nice roll, hit and make two inside points.|blitz!--hit!--inside_point
XGID=-b----E-C--AeD---b-d-b--AA:0:0:1:11:0:0:3:0:10|Position 2179, Category Opening 3rd Move                  Black to play|Comment:After coming and making the 5 point, best is to split your back man for more control and flexibility.|flexibility!--inside_point
XGID=-a----D-C--aeD---c-e----BB:0:0:1:55:0:0:3:0:10|Position 2713, Category Opening 3rd Move                  Black to play|Comment:Make the advanced anchor and an inside point.|advanced_anchor!--clear_decision!--inside_point
XGID=-a----D-C--aeD---c-e----BB:0:0:1:42:0:0:3:0:10|Position 2720, Category Opening 3rd Move                  Black to play|Comment:Forced move, I am adding this position to complete the opening book.|forced_move
XGID=-b----E-C---eE---c-e----B-:0:0:1:51:3:4:1:5:10|Position 3112, Category Opening 1st Move                  Black to play||1st_roll_GammonGo
XGID=-b----E-C---cE--ad-e----B-:0:0:1:64:0:0:3:0:10|Position 346, Category Opening 2nd Move                  Black to play||run
XGID=-cCDCC----a-a----bbbbb----:1:-1:1:31:0:0:3:0:10|Position 810, Category Anchor                            Black to play|Comment:Not surprisingly, by far the best move here is 5/4, 3/off being even on the two highest points and paying only to 6-4, 5-4 and 3-3 next roll.
Note: After 5/4, 3/off black will get hit: 55 (1x11 + 2x11+2x11 shots) / 1296 = 4,24% in a cross section of 1296 (36x 36).|ace_point_anchor!--well_timed
XGID=-a-a--E-C--AeD---c-cb--AA-:0:0:1:65:0:0:3:0:10|Position 1572, Category Opening 3rd Move                  Black to play|Comment:Nice roll, makes the bar anchor.|bar_anchor!--clear_decision
XGID=-a-a-BD-B---dE---d-e----B-:0:0:1:53:0:0:3:0:10|Position 1944, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 3 point.|clear_decision!--hit!--inside_point
XGID=-CC--------------------cc-:1:1:1:00:0:0:3:0:10|Position 602, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:A clean three roll ending is a pass for money.|symmetric_position!--3_roll_ending
XGID=-B-bBCABB----------ccdbaC-:1:1:1:31:0:0:3:0:10|Position 1020, Category Middle Game                       Black to play||
XGID=-b---AD-C--AeD---b-d--b-B-:0:0:1:53:0:0:3:0:10|Position 2619, Category Opening 3rd Move                  Black to play|Comment:Cover the 5.|clear_decision!--inside_point!--one_checker_down
XGID=-aa--BC-C---bEb--d-e--A-A-:0:0:1:44:0:0:3:0:10|Position 3246, Category Opening 3rd Move                  Black to play||
XGID=-aba--EbCBA-cC---aadA-----:0:0:1:44:3:2:0:5:10|Position 480, Category Middle Game                       Black to play||which_point_to_make
XGID=--a--aE-C---eE---c-e----B-:0:0:1:65:0:0:3:0:10|Position 1549, Category Opening 2nd Move                  Black to play|Comment:Simply running is best.|clear_choice!--run
XGID=-b---AD-C--AdDa--c-da---B-:0:0:1:65:0:0:3:0:10|Position 2383, Category Opening 3rd Move                  Black to play|Comment:Cover and bring a checker down.|clear_decision!--inside_point!--one_checker_down
XGID=-a--a-E-CA--dDa--c-e---AA-:0:0:1:64:0:0:3:0:10|Position 2808, Category Opening 3rd Move                  Black to play|Comment:Hit the blot in the out field.|clear_decision!--hit
XGID=-a--a-E-C---eE---c-e----B-:0:0:1:54:0:0:3:0:10|Position 1492, Category Opening 2nd Move                  Black to play|Comment:Very close between attacking and trying for the advanced anchor.|battle_for_golden_anchor!--close_choice!--flexibility!--hit_loose
XGID=-b----E-C--AcDb--c-c-b--AA:0:0:1:44:0:0:3:0:10|Position 2103, Category Opening 3rd Move                  Black to play|Comment:Nothing to do. I am adding this position to complete the opening book.|cannot_move
XGID=-a---aD-C--AeD---c-e----BA:0:0:1:21:0:0:3:0:10|Position 2456, Category Opening 3rd Move                  Black to play|Comment:You should come in with the 2 and hit loose with the 1 on the 5 point. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--fight_for_five_point!--hit_loose
XGID=-a-a--E-CA--eD---c-cb--AA-:0:0:1:21:0:0:3:0:10|Position 2523, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|bar_point!--clear_decision!--inside_point
XGID=-ccBCCCB----bB---b-cb-----:0:0:1:00:0:0:3:0:10|Position 684, Category Backgame                          Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:This pure 1-2 backgame is a double. With the Jacoby rule in effect and with 36% gammons for black, you have to activate the gammons by doubling.|1-2_back_game
XGID=---a--EaCA---Dcb-c-e-B----:0:0:1:43:0:0:0:0:10|Position 1038, Category Middle Game                       Black to play|Comment:Most of the times it is right to make the five point in the early stages of the game. Here making the nine and hitting loose on the three wins.|hit_or_not
XGID=----b-E-C--AcD-b-c-e---AA-:0:0:1:65:0:0:3:0:10|Position 1699, Category Opening 3rd Move                  Black to play|Comment:Nice, make the bar anchor.|bar_anchor!--clear_decision
XGID=-b---AD-C--AeD---abcb---B-:0:0:1:61:0:0:3:0:10|Position 2370, Category Opening 3rd Move                  Black to play|Comment:You could hit, but it is better to cover and split.|clear_decision!--inside_point!--split
XGID=-a-a--E-C---dE---d-e----B-:0:0:1:55:0:0:3:0:10|Position 1313, Category Opening 2nd Move                  Black to play|Comment:Joker! Make two inside points and hit both men.|blitz!--make_a_point!--clear_choice
XGID=-a-a--E-C---dE---d-e----B-:0:0:1:42:0:0:3:0:10|Position 1316, Category Opening 2nd Move                  Black to play|Comment:No real choices here, make the 4-point. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-b----E-C---dE---c-ea---B-:0:0:1:33:0:0:3:0:10|Position 1417, Category Opening 2nd Move                  Black to play|Comment:Interesting, making your own 5 point is clear, after that it turns out that the difference between making the advanced anchor or the 3 point is almost nothing.|advanced_anchor!--blitz!--close_choice!--make_a_point
XGID=-aa--BD-B---dE--ac-e----B-:0:0:1:66:0:0:3:0:10|Position 1890, Category Opening 3rd Move                  Black to play|Comment:Nice roll, makes both bar points.|bar_anchor!--bar_point!--clear_decision
XGID=-aa---E-C---dE--ac-e----B-:0:0:1:44:0:0:3:0:10|Position 214, Category Opening 2nd Move                  Black to play||blitz!--hit!--make_a_point
XGID=--BaBBBB-BA-bB----abb-bcb-:0:0:1:43:0:0:3:0:10|Position 551, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--no_anchor!--playing_against_one_checker
XGID=-b----E-C---eE---b-d-b--B-:0:0:1:55:0:0:3:0:10|Position 1175, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, as usual, make the 3-point. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-b----E-C---eE---b-d-b--B-:0:0:1:42:0:0:3:0:10|Position 1178, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, just make the 4-point. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-a---aD-C--AdD-a-c-e----BA:0:0:1:32:0:0:3:0:10|Position 2560, Category Opening 3rd Move                  Black to play|Comment:Better to hit loose than to make the 22 anchor.|fight_for_five_point!--hit!--hit_loose
XGID=-a---aD-C--AdD-a-c-e----BA:0:0:1:33:0:0:3:0:10|Position 2559, Category Opening 3rd Move                  Black to play|Comment:Make the 5 point.|clear_decision!--inside_point
XGID=-b-B-BC-B-A-bC--ac-cbB-b--:0:0:1:00:2:0:0:7:10|Position 3222, Category Holding                           Roll or Double?Evaluation Level:  Rollout
                 Winning Chances:Cubeful Equities:Cubeless Equities:Action Confidence:Decision Confidence:|Comment:Better anchor and a direct shot, still not enough to double.|market_losers
XGID=-a--a-E-CA--dDa--c-e---AA-:0:0:1:31:0:0:3:0:10|Position 2822, Category Opening 3rd Move                  Black to play|Comment:Much better to make the best inside point than to make the 9 point.|clear_decision!--inside_point
XGID=---BBBBbB-B-bB---c-c-dAa--:0:0:1:32:0:4:0:7:10|Position 933, Category Holding                           Black to play||
XGID=-aa---E-C--AdD---d-e-A--A-:0:0:1:22:0:0:3:0:10|Position 2210, Category Opening 3rd Move                  Black to play|Comment:Make the 4 point, cover the 11.|inside_point!--outside_point
XGID=-a----E-C--AfD---c-e-A--A-:0:0:1:61:0:0:3:0:10|Position 2301, Category Opening 3rd Move                  Black to play|Comment:Making the 5 point is definitely right.|clear_decision!--inside_point
XGID=---b--E-CA--eD---c-c-b-AA-:0:0:1:33:0:0:3:0:10|Position 2784, Category Opening 3rd Move                  Black to play|Comment:Normally in the early stages of a game you tend to make the 5 point with 33, but here your opponent has anchored at the 22 point, so this is not so effective anymore.|outside_point!--safety
XGID=-a----E-C--aeD---c-e-A--AA:0:0:1:53:0:0:3:0:10|Position 2315, Category Opening 3rd Move                  Black to play|Comment:Best to make the silver (21) anchor.|advanced_anchor!--clear_decision
XGID=-a---aD-C--AdDa--c-e----BA:0:0:1:54:0:2:0:5:10|Position 3179, Category Opening 3rd Move                  Black to play||
XGID=--BaBBBBB-A-bB----a-bbcd--:1:1:1:32:0:0:3:0:10|Position 530, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--no_anchor!--playing_against_one_checker
XGID=----BCBcDBB-------bbcbba--:0:0:1:00:0:0:3:0:10|Position 948, Category Race                              Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:||long_race_(100_or_more_pips)
XGID=-b---BD-B---eE---b-db---B-:0:0:1:66:0:0:3:0:10|Position 1854, Category Opening 3rd Move                  Black to play|Comment:Nice roll, makes both bar points.|bar_anchor!--bar_point!--clear_decision
XGID=-b----E-C--AdD---d-d-a--AA:0:0:1:66:0:0:3:0:10|Position 2212, Category Opening 3rd Move                  Black to play|Comment:Dancing on the 1 point board, that is very unlucky. I am adding this position to complete the opening book.|cannot_move
XGID=-a---aD-C--AeD---c-e----BA:0:0:1:63:0:0:3:0:10|Position 2440, Category Opening 3rd Move                  Black to play|Comment:You have to come in with the 3 and hit with the 6 loose on the 5. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--hit!--hit_loose!--inside_point
XGID=-a-a--E-CA--eD---c-cb--AA-:0:0:1:63:0:0:3:0:10|Position 2511, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 3.|clear_decision!--hit!--inside_point
XGID=-aa---E-C---dE--ac-e----B-:0:0:1:11:0:0:3:0:10|Position 207, Category Opening 2nd Move                  Black to play||make_a_point!--split
XGID=-FF--------------------ff-:1:1:1:00:0:0:3:0:10|Position 654, Category Bear Off                          Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:When you already own the cube, you should wait to redouble, until you reach a 4-roll ending.|6_roll_ending!--symmetric_position
XGID=-a---BDaB---dE-a-c-e----B-:0:0:1:61:0:0:3:0:10|Position 1996, Category Opening 3rd Move                  Black to play|Comment:Hit and make the bar point.|bar_point!--clear_decision!--hit
XGID=-aa---E-C--AeD---b-e-a--AA:0:0:1:22:0:0:3:0:10|Position 2162, Category Opening 3rd Move                  Black to play|Comment:Nice, hits and makes the 4 point.|clear_decision!--hit!--inside_point
XGID=-aa---E-CA--dD---d-e---AA-:0:0:1:54:0:0:3:0:10|Position 2926, Category Opening 3rd Move                  Black to play|Comment:Make the 4 point.|clear_decision!--inside_point
XGID=-CBbD-CB--a-ba---b-cc--a-A:1:-1:1:41:0:0:3:0:10|Position 380, Category Middle Game                       Black to play||
XGID=-a----EaC--AdD-a-c-e---AA-:0:0:1:41:0:0:3:0:10|Position 1818, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|bar_point!--clear_decision!--hit
XGID=-b----E-C--AdD-a-c-d-a--AA:0:0:1:33:0:0:3:0:10|Position 2131, Category Opening 3rd Move                  Black to play|Comment:After coming in, you can hit two checkers, that is a little bit better than to make the 5 point.|double_hit
XGID=-b----E-C--AdD-a-c-d-a--AA:0:0:1:32:0:0:3:0:10|Position 2132, Category Opening 3rd Move                  Black to play|Comment:Only one move that hits.|clear_decision!--hit
XGID=------EbC--AcD---cbe-A--A-:0:0:1:41:0:0:3:0:10|Position 2330, Category Opening 3rd Move                  Black to play|Comment:Make the golden anchor.|advanced_anchor!--clear_decision
XGID=-----ADbC--AcD---cbe----B-:0:0:1:33:0:0:3:0:10|Position 2751, Category Opening 3rd Move                  Black to play|Comment:Make the advanced and the 5 point.|advanced_anchor!--clear_decision!--inside_point
XGID=-b----E-C---eE---c-e----B-:0:0:1:62:0:0:0:3:10|Position 3184, Category Opening 1st Move                  Black to play||
XGID=-b----E-C---eE---b-d--b-B-:0:0:1:66:0:0:3:0:10|Position 1374, Category Opening 2nd Move                  Black to play|Comment:Joker, make both bar points!|clear_choice!--make_a_point
XGID=-b----E-C--AdD---bbe---AA-:0:0:1:44:0:0:3:0:10|Position 1778, Category Opening 3rd Move                  Black to play|Comment:Making the 5 point is better tahn making the 4 and 2 points.|clear_decision!--inside_point
XGID=--ABBBB-AA----a---beBbadB-:1:1:1:00:0:0:0:9:10|Position 829, Category Backgame                          Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Despite the 23 hits and two blots and the strong board, this is not yet a double, although losing gammon almost costs the match.|1-5_back_game
XGID=-aBab-DCB---bC--Abbc-b----:0:0:1:00:8:18:0:25:10|Position 868, Category Anchor                            Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Gnu passed the double that Snowie offered. eXtreme thinks the take is very easy and a pass a blunder.|four_anchor!--gnu_blunder!--software_disagreement
XGID=---aa-E-C---eE---c-e----B-:0:0:1:43:0:0:3:0:10|Position 1069, Category Opening 2nd Move                  Black to play||
XGID=-b----E-C---cEaa-c-e----B-:0:0:1:64:0:0:3:0:10|Position 1115, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, hitting on the 14 point is a no brainer. Just added the position to complete the opening book.|run!--hit!--clear_choice
XGID=-b----E-C---dE---d-e----B-:0:0:1:63:0:0:3:0:10|Position 1530, Category Opening 2nd Move                  Black to play|Comment:Close between running all the way and major split and down, with running a little bit better.|close_choice!--major_split_and_down!--run
