Term,Lesson?,Drill,Checkerplay Tag, Term Visualization,1 liners,Final Definition ,Categories,Beginner/ Full Glossary , Synonyms,,,,,Variants,"Notes: 1. Glossary terms that appear in definitions should be hyperlinked. 2. Generally avoiding tournament terminology 3. include images / gifs where possible. will be listed beneath definitions. Spot the game position. Right to invent or insert 1 or 2 invented terms, like PWN but intentionally. Currently entertaining 7-point prime.",To dos: 58 1 liners - and lessons/ drills for checker play tags.,,,
2 Point Prime ,Priming,Priming,,,,A prime consisting of two consecutive points.,Fundamentals,Beginner,,,,,,"Plakoto
Express","This game is similar to Plakoto, except that if you roll doubles you get to play that roll and every succeeding doubles roll up to 6-6.",,,,
2-point,"1 point, 2 point 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,,,,The 2-point on a player's home board,Fundamentals,Beginner,"Deuce Point, T.P.",,,,,Portes,Portes is one of three backgammon games popular in Greece. It is very similar to Western backgammon.,,,,
3 Point Prime,Priming,Priming,,,,A prime consisting of three consecutive points.,Fundamentals,Beginner,,,,,,Shesh Besh,Shesh Besh is a Turkish game very similar to Western backgammon.,,,,
3-Point,"7 point, 4 point, 3 point 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,,,,The traditional name for the 3-point.,Fundamentals,Beginner,"Trey-Point, Trois Point",,,,,Tapa,"This is game is popular in Bulgaria. The unique feature of Tapa is that opponent's checkers are pinned rather than hit. The same game is played in Greece, where it is called Plakoto.",,,,
4 Point Prime,Priming,Priming,,,,A prime consisting of four consecutive points.,Fundamentals,Beginner,,,,,,Takhteh,Takhteh is the Persian name for backgammon. It is very similar to Western backgammon.,,,,
4-Point,"7 point, 4 point, 3 point 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,,,,The 4-point on a player's home board.,Fundamentals,Beginner,Silver Point,,,,,Tawula,Tawula is also known as Turkish backgammon. Players start at diagonally-opposite corners and move around the board in the same direction.,,,,
5 Point Prime,Priming,Priming,,,,A prime consisting of five consecutive points.,Fundamentals,Beginner,,,,,,Old Games,,,,,
5-point,"Golden point[s] 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,"fight_for_five_point, fight_for_golden_anchor, importance_of_the_five_point, battle_for_golden_anchor",,Be greedy for the 5 point.,The 5-point in a player's inner board. The most valuable point to make in the game. 2nd most valuable is the opponent's 5-point. ,Fundamentals,Beginner,"Cinque Point, Golden Point",,,,,"Chasing the
Girls","This very old game is from Iceland, and may date from Roman times.",,,,
6 Point Prime,Priming,Priming,,,,"A prime of six consecutive points on the board, a strategic accomplishment, a player enjoys overwhelming odds to win a game with an opponent trapped behind one.",Tactical,Beginner,"Full Prime, Side Prime",,,,,Doublets,This very old game of pure luck was still played in Iceland at the beginning of the twentieth century.,,,,
6-Point,,,,,,The 6th point in an inner board.,Fundamentals,Beginner,Six Point,,,,,Fayles,This game was played in Spain and England from the thirteenth to the seventeenth century.,,,,
7-point,"7 point, 4 point, 3 point 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",Priming,,,,The critical exit window for a player's back checkers out of the opponent's inner board.,Fundamentals,Beginner,Heaven's Gate,,,,,Irish,Irish is probably backgammon's direct ancestor. The game dates back to the sixteenth century when it was played in several European countries under different names.,,,,
Accept a Double,Doubling,Doubles Drills,,,,"Accept the cube offered by the other player, and play the game at 2x the value of the current stakes.",Match Play,Beginner,Take,,,,,Jacquet,Jacquet was once popular in France and several other European countries.,,,,
Acceptable Risk,Dice Combinatorics,Combinatorics drills,,,,A standard of risk a player is willing to accept to make a particular decision.,Fundamentals,Beginner,,,,,,Tabula,Tabula is a Roman game played using three dice instead of two.,,,,
,,,,,,,,,,,,,,Tourne-case,Tourne-case was popular in France in the seventeenth century. Each player has just three checkers.,,,,
Ace Game,"One Checker back 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",One Checker Back,,,,A position in the late stages of a game in which a player is anchored on the opponent's one-point trying to hit a shot as the opponent brings his checkers home and bears them off.,Strategy,Full,Ace Point Game,,,,,Trictrac,Trictrac was very popular in France prior to the Revolution. The rules are quite elaborate. The goal is to score points for particular positions and movements.,,,,
Ace Point,,,,,,The 1 point in a player’s home board.,Fundamentals,Beginner,,,,,,Modern Games,,,,,
Acey-Deucey,,,,,,"The roll of 1 and 2 with two dice, or a variant of Backgammon popularized in the Navy, also a roll of 1 and 2 on the dice.",Variant,Full,Acey Ducey,,,,,Hyper-Backgammon,This backgammon variant is played with each side having just three checkers.,,,,
Across,,,,,,Across is a reference in backgammon play to moving from any one of the four quadrants or boards to another.,Fundamentals,Beginner,,,,,,LongGammon,LongGammon is the same is regular backgammon except that each player starts with all his checkers on the opponent's one-point.,,,,
Acting Captain,Chouette,,,,,"In a chouette, the crew member who plays for the team against the box after the original captain has declined the box's double and is no longer in the game.",Chouette,Full,,,,,,"Misere
(Backgammon
to Lose)",The object of this game is to be the last player to bear off all your checkers.,,,,
Action,,,,,,"A movement of a checker reflected by a roll, or the offer of a doubling cube.",Fundamentals,Beginner,,,,,,Nackgammon,This backgammon variant was invented by Nack Ballard. It is the same as the regular game except that each player starts with two additional back checkers.,,,,
Action Play,"Action play 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",Action Play,,,"""Most action plays occur when an opponent has escaped with both back checkers."" -- Antonio Ortega","A move that is designed to provoke a hit exchange. Experienced players go for an action play when the opponent has an undeveloped home board, but they have managed to escape their back checkers.",Tactical,Beginner,,,,,,Propositions,These are a class of games where the rules for the two sides are different.,,,,
Action Position,Doubling,,,,,"A position where one player has strong opportunities to hit, and offers a double to the opponent as a result.",Strategy,Beginner,,,,,,Roll-Over,Each player has one chance per game to ask for the dice to be rerolled.,,,,
Active Builder,"Builders and Making Points 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked","Builders, Making Points",,,,A checker which a player can use to make another point.,Fundamentals,Beginner,,,,,,Games of Pure Skill,,,,,
Advanced Anchor," Golden Point + 7 point, 4 point, 3 point 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,advanced_anchor,,It's very hard to be gammoned with an advanced anchor.,An anchor on the opponent's five-point or four-point.,Fundamentals,Beginner,,,,,,No Chance Backgammon,A game devised by Naim Çagman in which players select the numbers to be played instead of rolling dice.,,,,
After Contact,Running Game,Running Game,,,,Referring to the moment after the players' checkers have passed each other and the game becomes a pure race.,Fundamentals,Beginner,Post Contact,,,,,Domino Backgammon,A game invented by Matt Crispin in which the player uses dominos instead of dice.,,,,
Ahead,Pip Counting,,,,,Having a lower pip count than the opponent.,Strategy,Beginner,"Ahead in the Count, Ahead in the Race",,,,,Grasshopper,A racing game invented by Matt Crispin in which no dice are used.,,,,
Air Ball,,,,,,"A poor roll of the dice, typically of a low pip count.",Tactical,Full,,,,,,Miscellaneous Games,,,,,
Ammunition,"Builders and Making Points 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",Builders Making Points,,,,Checkers that are well-positioned to attack an opponent.,Tactical,Full,,,,,,Dutch Backgammon,A game in which both players start with all their checkers off the board.,,,,
Anchor,"Golden Point + 7 point, 4 point, 3 point 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,"four_anchor, no_anchor, playing_against_ace_point_anchor, ace_point_anchor, anchor_or_hit, anchor_or_point, anchors_aweigh?, bar_anchor, bar_point, double_decisions_against_3_anchor, keep_anchor",,"Anchor games are characterized by holding one point inside the opponents board. In general, the more advanced the anchor, the better. The reasons are simple: It is easier to escape, avoid gammons and harder for your opponent to build a prime in front of the anchor. ",Two or more checkers on a point in the opponent's inner board.,Fundamentals,Beginner,Anchoring,,,,,French Backgammon,"A game in which both players start with all their checkers off the board, and in which doubles are played on both sides of the dice.",,,,
Annotation,,,,,,Analysis and commentary about a backgammon game written after the game is played.,Fundamentals,Full,,,,,,Old English Backgammon,"A game in which both players start with all their checkers off the board, and in which doubles are played on both sides of the dice.",,,,
Anti-Joker,,,,,,An anti-joker is a very bad roll.,Tactical,Beginner,Shoka,,,,,Russian Backgammon,"Russian Backgammon is a true race, with both players moving their checkers in the same direction and bearing off from the same table.",,,,
Army,"Builders and Making Points 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,,,,"A formation of checkers that blocks and then can attack the opponent,",Strategy,Beginner,,,,,,The Pin Game,This is similar to the Greek game Plakoto in which checkers are trapped rather than hit.,,,,
Around the Corner,,,,,,A move from an opponent's outer board to the player's outer board.,Tactical,Beginner,,,,,,Poof,This is just like regular backgammon except you always play your lower number first.,,,,
Asset,,,,,,"Something that contributes to the strength of a position, such as a point, a prime, or a spare checker that can be used to hit or slot.",Tactical,Full,,,,,,Swedish Tables,Swedish Tables is played much like backgammon except that the two players move in the same direction around the board and there are more ways to win than simply bearing off your checkers.,,,,
Blitz Game,The Backgammon Blitz,Blitzing,"blitz, semiblitz",,"Blitzes are games where you catch your opponent off- balance and without an anchor. Without the anchor it's a desperate time just trying to enter on the board. Goal: The opponent ends up with checkers on the bar, and a closed inner board.","A position where a player hits and attempts to close out their opponent, usually hitting in the inner board.",Strategy,Beginner,"Blitzing, Wipeout, Attack, Attacking, Attack Game",,,,,Forms of Competition,,,,,
Automatic Doubles Rule,,,,,,"An optional rule where both players throw the same number on the first roll of a game, the stakes are doubled. The doubling cube is turned to 2 and stays in the middle. Players usually agree to limit the number of automatic doubles to one per game.",Rule,Full,Automatics ,,,,,Duplicate Backgammon,Duplicate Backgammon was inspired by duplicate bridge. Multiple pairs of combatants compete at the same time using the same dice rolls in the separate games.,,,,
Average Roll Value,Pip Counting,,,,,8.167 pips is the total average value of two rolls of the dice.,Fundamentals,Full,"8.167, Average Roll",,,,,Chouette,Chouette is a form of backgammon for more than two players. A captain and a team play against the box.,,,,
Avoiding Contact,"Avoiding contact 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,,,,Playing under a strategy where opportunities to make contact are avoided -- often when there is already a large pip lead.,Fundamentals,Beginner,.,,,,,1931 Chouette Rules,Chouette rules prepared by the Racquet and Tennis Club of New York.,,,,
Awkward Number,,,,,,A dice roll that forces a player to leave a shot or break a valuable point,Tactical,Beginner,,,,,,ABA Chouette Rules,Chouette rules prepared by the Atlanta Backgammon Association.,,,,
Back Checker,"One man back 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,"1_man_vs_2_man_back, back_checker, one_checker_back, playing_against_one_checker, mobilize_back_checkers, mobilizing_the_checkers, restraining_the_last_checkers, advance_one_back_checker",,Back checkers need air. ,"A player's rearmost checker, typically referred to when it is located in the opponent's inner board.",Fundamentals,Beginner,"Back Runner, One Man Back, Straggler",,,,,Earlier Rules of Backgammon,,,,,
Back Position,Holding Game,"Holding Game, Back Position",,,,A defensive position on the opponent’s side of the board. If a player is behind in the race it is often advantageous to own a back position such as the 7 or 9-point. to put pressure on the opponent’s midpoint when they try to bring them home.,Strategy,Beginner,,,,,,1931 Rules,Rules prepared by the Racquet and Tennis Club of New York which formed the basis of backgammon rules as it is played today.,,,,
Backgame,The Back Game Strategy,Backgame,"3-4_back_game, 2-3_back_game, 2-4_back_game, 2-5_backgame, 4-5_back_game",,Don't trying to play backgames when there are other plans available. Try to get your opponent into back games.,"A strategy employed by a player who is substantially behind in the race -- the player needs to develop two back anchors on the opponent's home board, holding them long as possible and force the opponent to leave an open shot, hit the blot, and force the opponent behind a prime on the player's home board. ",Strategy,Beginner,Backgame,,,,,1969 Rules,Rules prepared by the International Backgammon Association and published in Obolensky's and James's book Backgammon: The Action Game.,,,,
Backgammon,Rules and set up of the game - 30 slides,,,,,"A game played with dice and checkers on a board consisting of twenty-four points, in which each player tries to move his checkers home and bear them off while preventing the opponent from doing the same thing. A completed game of backgammon in which the losing player has not borne off any checkers and still has one or more checkers on the bar or in the winner's home board. 2 . A game outcome worth triple stakes where one player has removed all their checkers while the opponent still has a checker in the winner's home board or on the bar.",Fundamentals,Beginner,"Tric Trac [French, Vidos [Greek]",,,,,1970 Rules,"Rules prepared in conjunction with the International Backgammon Association and the Inter-Club League of New York and published in Jacoby's and Crawford's book, The Backgammon Book.",,,,
Backgammon Academy,What is this game and this app about? 3-5 slides,,,,,,Fundamentals,Beginner,,,,,,Backwards Play: You may move your checkers either forward or backward according to the number rolled.,,,,,
Backgammon Board,,,,,,Backgammon Board is played on a board consisting of twenty-four narrow triangles called points. The triangles alternate in color and are grouped into four quadrants of six triangles each. The quadrants are referred to as a player's home board and outer board and the opponent's home board and outer board. The home and outer boards are separated from each other by a ridge down the center of the board called a bar.,Fundamentals,Beginner,,,,,,"Bad Advice: On each turn, your opponent ""suggests"" a move for you to make. If you don't follow his suggestion, he can veto (once only) your alternate choice.",,,,,
Backgammon Clock,,,,,,A clock with a feature that allows a time delay with each move.,Fundamentals,Full,"Time-Delay Clock, Bronstein Clock,",,,,,"Chase: Both players set up and play clockwise, moving around the board in the same direction.",,,,,
Baffle Box,,,,,,"A dice receptacle placed next to a game board, and is used to randomize dice rolls.",Fundamentals,Full,,,,,,Duodecagammon: Backgammon played with 12-sided dice.,,,,,
Banana Split,,Banana Split,,,"You're not hitting in order to recirculate checkers to maintain timing as
is the case in kamikaze plays.  You are hitting him to contain him by
closing him out when he fans. - ""Christian Munk-Christensen""","Hit loose by breaking a point in the home board, thereby leaving two blots.",Tactical,Full,,,,,,"Exact Bearoff: When bearing off, you must roll the exact point number of a checker to be able to take it off.",,,,,
Bankroll,,,,,,The amount of money a player has available for betting.,Match Play,Full,,,,,,Freeze-out Match: You play as many games as required until one player leads by a predetermined number of points.,,,,,
Bar,,,,,,The partition that separates the inner and outer tables. It is not counted as a space or point itself. Checkers are placed on the bar after they have been hit.,Fundamentals,Beginner,"Rail, Roof, Rim",,,,,Fixed-dice Backgammon: The opening roll is repeatedly played for the entire game.,,,,,
Bar Point,,,,,,Either of the two points in the outer board adjacent to the bar; the 7-point or the 18-point. There are often many dramatic turns of the game on this point.,Fundamentals,Beginner,,,,,,,,,,,
Barabino,,,,,,"A roll of 5-4 from the bar used to make the opponent’s 5-point, with the other back checker coming to the 20-point from the 24-point.",Tactical,Full,,,,,,"Gerhardsen: The winner of the game rolls two dice, and if he rolls 2-1 the result is reversed.",,,,,
Barfly,,,,,,A checker on the bar that has the potential to re-enter and hit a checker in the outfield.,Fundamentals,Full,,,,,,"No Hit: If you hit your opponent, you lose.",,,,,
,,,,,,,,,,,,,,"Nuclear Backgammon: At any point in the game, a player may launch a ""nuclear attack,"" sending all blots (yours and his) to the bar.",,,,,
Bear In,"Bearing in, Bearing Off","Bearing in, Bearing Off",bear_in,,,Bring checkers into the home board.,Tactical,Beginner,,,,,,One-Roll Lookahead: You get to see the opponent's next roll before completing your play.,,,,,
Bear off ,Bearing off,Bearing off,"3_roll_ending, 4_roll_ending, 5_roll_ending, 6_roll_ending, bear_off_or_fill_gap?",,"In the bear off, both sides have there checkers in their home board and are taking there men off. It is almost always right to take a checker off whenever possible. More interesting are cube decisions.",Remove a checker from the home board by rolling a number that equals or exceeds the point on which the checker resides. ,Fundamentals,Beginner,"Rolling Off,  Throw off, Eat, Peel, Eating, Remove, Take Off, Bearing off",,,,,Skewed-dice Backgammon: One player uses regular dice; the other uses one four-sided die and one eight-sided die.,,,,,
Bear on,,,,,,Reachable with a single number of the dice: a checker on the 11-point for example bears on points 10 through 5.,Tactical,Beginner,,,,,,Sudden Death or Hit Man: First player to hit a shot wins the game.,,,,,
Bearing off Against Contact,Bearing off,Bearing off,,,,A bearoff conducted while the opponent still has checkers in the player's inner board that can hit. ,Fundamentals,Beginner,,,,,,"Tracy Turn-Around: If your opponent drops a cube that you think is a take, you may ask him to pay twice the normal amount for dropping and continue the game with the sides reversed.",,,,,
Bearoff,Bearing off,Bearing off,"3_roll_ending, 4_roll_ending, 5_roll_ending, 6_roll_ending, bear_off_or_fill_gap?",,The greatest blunder most players can make in a bear off is forgetting to double.,The last stage of the game during which players take off checkers from the board according to the rolls of their dice.,Strategy,Beginner,Endgame,,,,,"Woodpecker: This game has a two-stage doubling rule, as though you are playing with two doubling cubes which cannot be used simultaneously.",,,,,
Beaver,,,,,,An immediate redouble by a player who just accepted a double. A player who beavers turns the cube up one level and retains possession of the cube.,Rule,Full,Binache,,,,,,,,,,
Beginner,,,beginner,,Backgammon is a joy to play -- from the very first game.,A player who is new to the game of backgammon.,Fundamentals,Beginner,Novice,,,,,,,,,,
Behind,,,,,,Having a higher pip count than the opponent.,Strategy,Beginner,"Behind in the Count, Behind in the Race",,,,,,,,,,
Big Play,"Timid vs Bull-Headed, Safe vs. Bold","Safe vs Bold, Timid vs Bull-Headed",,,,A daring play when there is probably a better move to make.,Tactical,Beginner,Strong Play,,,,,,,,,,
Black,,,,,,One of the players in the game of Backgammon who uses the darker or black checkers.,Fundamentals,Beginner,,,,,,,,,,,
Blind Hit,,,,,,"A shot from the bar that hits an opponent’s blot in the outfield, a successful barfly.",Tactical,Beginner,,,,,,,,,,,
Block,"Building and Blocking, Holding Game","Building and Blocking, Holding Game",,,,"Make points in front of an opponent's checkers, blocking them.",Tactical,Beginner,Blocking,,,,,,,,,,
Blockade,"Building and Blocking, Holding Game","Building and Blocking, Holding Game",,,,A series of points arranged to prevent the escape of the opponent's runners.,Tactical,Beginner,,,,,,,,,,,
Blocker,"Building and Blocking, Holding Game","Building and Blocking, Holding Game",,,,A point that hinders an opponent’s progress.,Tactical,Beginner,Blocking Point,,,,,,,,,,
Blocking Backgammon,,,,,,A backgammon variant in which one checker by itself controls a point,Variant,Full,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Blot,,"Slotting, Leaving a shot",,,,An exposed single checker on a point.,Fundamentals,Beginner,"Loose Checker, Open Checker, Exposed man ",,,,,,,,,,
Hitting Game,Back game,"Back game, blot hitting game",,,"""If you have more inner board points than your opponent, be more inclined to get into a hitting game, and conversely, if you have fewer points, be less inclined."" - Phil Simborg","A position in which there is a rapid exchange of hits, often the result of an action play.",Strategy,Full,"Mix it Up, Blot Hitting Game",,,,,,,,,,
Blunder,,,,,,"Making a very poor decision with the movement of the checkers, or the use of the doubling cube. One blunder can frequently lose the game.",Tactical,Beginner,,,,,,,,,,,
Board,,,,,,"The term refers to either: The entire playing area on the backgammon board, or any of the four quadrants of the board.",Fundamentals,Beginner,Table,,,,,,,,,,
Boardage,,,,,,"When a player has more points covered in their board than the opponent, it is known as a ""stronger board.""",Strategy,Beginner,Stronger Board,,,,,,,,,,
Bold Play,Save vs. Bold,"Safe vs Bold, Timid vs. Bull-headed",,,"Channeling Magriel: An advanced anchor, more inside points than your opponent,
a blot in your opponent’s home board (which offers return shots from the bar if you get hit), more checkers back than your opponent, play bold.","An aggressive play made when there is a safer one available, higher risk and reward.",Tactical,Beginner,"Big Play, Strong Play",,,,,,,,,,
Bold-Safe Criteria,Save vs. Bold,"Safe vs Bold, Timid vs. Bull-headed",,,"""When you have more points in your inner board than your opponent, be more inclined to get into a hitting game."" - Phil Simborg",Paul Magriel's six criteria for determining whether a situation requires a safe play or a bold play. They are (1) opponent's home board strength; (2) presence of an anchor in opponent's home board; (3) a player’s home board strength; (4) blots in opponent's home board; (5) number of checkers that a player has back; and (6) number of checkers opponent has back.,Strategy,Full,,,,,,,,,,,
Booby Point,,,,,,"A player's 18-point, the opponent's Bar Point.",Fundamentals,Full,,,,,,,,,,,
Book a checker,Playing Safe,Safety a Checker,,,,"Safety a checker by making a point. After slotting a point, it often the goal to book that checker on the next roll.",Tactical,Full,"Cover a Blot, Cover",,,,,,,,,,
Bot ,,,,,,"A computer program, often a neural net, that serves as a backgammon opponent or as a tool for analyzing the checker plays and cube decisions in a backgammon match. The most common Bot players are Snowie, Jellyfish, and GNU.",Fundamentals,Full,Robot,,,,,,,,,,
Box,,,,,,The player who plays against the rest of the contestants in a game of chouette.,Chouette,Full,"In the Box, Man in the Box",,,,,,,,,,
Break,,,,,,A term used in backgammon to describe relinquishing a point or prime that a player has established.,Tactical,Beginner,,,,,,,,,,,
Break a Point ,,"Splitting, Slotting","abandon_bar_anchor,_while_board_is_weak, abandoned_anchor, clear_barpoint,",,"If you know when to go in for a kiss, you know when to abandon a bar point.",Relinquish a point already owned.,Tactical,Beginner,Breaking Anchor,,,,,,,,,,
Break a Prime,Priming game,Break a Prime,,,,Break up a number of consecutively made points on the board.,Tactical,Beginner,Breaking a Prime,,,,,,,,,,
Break Contact,Running Game,"Running Game, Breaking Contact","break_contact, breaking_or_keeping_contact",,"If you've got the dice in your hand, and you're ahead in the race by at least 5 pips or 7 depending on your mood -- break contact and try to win the race.","Move past the last of the opponent's checkers, so that no further hitting or blocking is possible.",Tactical,Beginner,Disengage,,,,,,,,,,
Break Midpoint,,,break_midpoint,,"In an ideal world, your last checkers on the outer board is the midpoint. Anything else is more difficult.",To break the 13 point and either vacate the point or leave a blot. Breaking midpoint can make the escape of any checkers behind it far more difficult.,Tactical,Beginner,,,,,,,,,,,
Break the Board ,Timing,"Timing, Breaking the Board",,,,Give up points established in an inner board.,Tactical,Beginner,"Break up, Crash",,,,,,,,,,
Broken Prime,Priming Game,Timing,,,,A prime with a gap in it.,Strategy,Beginner,,,,,,,,,,,
Build the board,Building your inner board,Building the board,,,,Make points in the home board.,Tactical,Beginner,,,,,,,,,,,
Builder,Building and Blocking,Building and Blocking,,,,One or more checkers that are in range of making a vacant point or one that has been slotted with a checker.,Fundamentals,Beginner,,,,,,,,,,,
Bullet-Proof,,,,,,A player who avoids being hit in key moments of the game or match.,Fundamentals,Full,,,,,,,,,,,
Buried Checker,,Blot or Buried Checker,,,,A checker on a player's innner board which no longer can serve a useful function -- the result of a bury a checker move. (typically points 1 and 2).,Tactical,Beginner,"Dead Man, Buried Checker, Dilly Builder",,,,,,,,,,
Bury a Checker,,Blot or Buried Checker,,,"""If you make your ace point early in the game, tend to play a hitting game."" - Phil Simborg","When a player moves a checker to a place on the home board where it has no value. The checker is considered “dead.""",Tactical,Beginner,Kill a Checker,,,,,,,,,,
Busted Back Game,Timing,Timing,,,,A backgame attempt which has failed because the player has lost so much timing that they are unable to contain their opponent.,Strategy,Beginner,,,,,,,,,,,
Button Up,Playing Safe,Button Up,,,,Bring 2 blots to safety by combining them.,Tactical,Beginner,,,,,,,,,,,
California Rule,,,,,,An optional rule where the winner of the opening roll has the option of rerolling both dice if they decide to double the cube. The cube remains in the center.,Rule,Full,,,,,,,,,,,
Captain,Chouette,,,,,"In a chouette, the leader of the team who is playing against the box. The captain rolls the dice and makes the final decisions for the team.",Chouette,Full,,,,,,,,,,,
Cash,,,,,,Offer a double to the opponent when they are almost certain to refuse it.,Match Play,Full,"Cash in, claim",,,,,,,,,,
Cast,,,,,,Throw a pair of dice.,Fundamentals,Beginner,"Toss, Throw",,,,,,,,,,
Catchers,,,,,,Blots that have been spread out to maximize contact; expand the number of chances the opponent will hit a player.,Tactical,Full,,,,,,,,,,,
Centered Cube,,,,,,A reference to the cube before either player has offered a double. The cube is placed halfway between the players at the start of each game with the number 64 facing up (representing a value of 1).,Match Play,Beginner,Cube in the Middle,,,,,,,,,,
Chase,"Safe vs. Bold, Timid vs. Bull-Headed","Safe vs. Bold, Timid vs. Bull-Headed",,,,"Play with a high level of risk, especially in offering or accepting doubles, in an attempt to catch up in a match.",Strategy,Beginner,,,,,,,,,,,
Checker,,,,,,The individual pieces of the player's army. Each side has fifteen checkers.,Fundamentals,Beginner,"Chequer, Marker, Men, Counters, Stones, or Tiles, Piece, Game Piece, Stone",,,,,,,,,,
Checker Play,,,,,,The movement of the checkers according to numbers on the dice.,Fundamentals,Beginner,,,,,,,,,,,
Chess Clock,,,,,,Two adjacent connected clocks with buttons that stop one clock while starting the other so that the two clocks never run simultaneously. The purpose is to keep track of the total time each player takes and ensure that neither player unduly delays the game. Clocks may be analog or digital. Digital clocks work best in backgammon because they have a time delay feature.,Fundamentals,Full,,,,,,,,,,,
